Predictions,True
0.6789230849830961,2.101356
0.7008629942038237,2.1621928
0.3773785112951309,0.7473616
0.3775900958353308,0.011225039
0.3773785960263879,0.7051942
0.37780476247500505,0.006418513
0.3775918963745426,0.6619609
0.3766538895850483,0.6648765
0.3768677618691879,0.0077294265
0.3766540060905267,0.7030394
0.37647853824863386,0.8098622
0.3766870724635809,0.5391287
0.37669039816541916,0.49436086
0.37690380442764515,0.03733213
0.6732098999242265,0.74904484
0.6796674914416941,0.8219401
0.6745542142739727,0.71756727
0.6812684038119351,0.81846094
0.673004882056446,0.7624697
0.6794562564179294,0.80387855
0.6606382809537157,0.867447
0.6624073636863381,0.99490124
0.6674912073336503,0.48955184
0.6700423383858044,0.5776198
0.33635276992391755,0.09202187
0.3131831983356065,0.13848998
0.3790889811807059,0.062326018
0.34737445296669545,0.090422496
0.7120050274057993,0.4524678
0.7096649407320816,0.46241897
0.7023315351677765,0.44749942
0.7816236386110944,0.14411192
0.7742500280653306,0.3716785
0.7424342248163605,0.43892702
0.5369161513557436,0.5433925
0.6278370214113169,0.647638
0.5323920635751564,0.5444021
0.6271958811722187,0.6372413
0.6355172002364062,0.47230476
0.6477313168507121,0.47587717
0.6395728936281561,0.56021464
0.3259098543236598,0.5256817
0.42671674908839397,0.6644245
0.4897099293953129,0.50909513
0.6103132205755044,0.5638584
0.5358536293361983,0.5645339
0.48665169500911976,0.011810431
0.4013853653911471,0.03482675
0.42601937906885223,0.03946703
0.5018430614628646,0.03684369
0.45740956927022774,0.03453262
0.29543964698469827,0.11374245
0.3235850616418353,0.1133604
0.3450901618257291,0.14089456
0.3881239174829698,0.16487776
0.3323481800715613,0.14856762
0.3589578618779243,0.16272433
0.3132567874323332,0.17644213
0.33972077384224075,0.2072853
0.3385963900615116,0.1660799
0.37421631960012275,0.19635029
0.35319794753080513,0.11602224
0.39782891915719903,0.13976821
0.3759650774224661,0.1721252
0.4735408542624536,0.21185091
0.3836781849323171,0.016801886
0.39627668489411927,0.033820108
0.4460334315486459,0.046072092
0.3767912707269081,0.05907646
0.5041944849139871,0.06895734
0.3778914319595351,0.037748143
0.35898876760392434,0.11412385
0.39621338005371404,0.037591178
0.44129977159521316,0.06431471
0.4139703295346394,0.3213806
0.36208925376100365,0.3050143
0.4597945952843903,0.22677885
0.4184471372738063,0.25147521
0.4290341595594502,0.099449195
0.45394433093876413,0.45322278
0.48729341777560997,0.086890265
0.4435399601168977,0.09755627
0.44902861793605664,0.0851667
0.4170642702021135,0.09248841
0.4261651486051576,0.1121991
0.47077836108964927,0.11853087
0.4837235760594965,0.1179863
0.4900747715966578,0.37808993
0.450676164271883,0.4342165
0.6399806522111845,0.42953414
0.6413599499786751,0.49653435
0.4391763851113384,0.074635245
0.35955905132933486,0.08595019
0.3149812379753174,0.052481335
0.2589188017643558,0.05362447
0.23313933799714348,0.0505037
0.1779122672491968,0.0426715
0.2645499775578317,0.053614557
0.35631151407568773,0.060560115
0.2930287461629215,0.06303476
0.17642601745252573,0.03194805
0.16632660236824964,0.06667246
0.2531187353928136,0.08898864
0.345427572282612,0.09062628
0.28122225044335153,0.08837383
0.18345343726489732,0.03580058
0.17473418844349636,0.04072058
0.1746336759898498,0.030716294
0.24892083117755356,0.03820369
0.22010481098668777,0.036558613
0.1938105836502309,0.038832236
0.24763747037583017,0.035438325
0.2953569704606556,0.050984245
0.4022199894556631,0.12527978
0.4284801230525743,0.13997349
0.40062133305514047,0.03911732
0.423703779728415,0.026387546
0.3994441722926915,0.018852178
0.4218980189529076,0.015356508
0.6278983138843678,0.2781255
0.478017606396733,0.031466007
0.6435965903789717,0.3337371
0.6101589885049037,0.14263345
0.6288673746795619,0.05517579
0.13247911303832055,0.033764042
0.18027194802610164,0.3622387
0.19487779501528207,0.17413458
0.14709343315320356,0.2847313
0.17321396141275802,0.43191785
0.3556551645759535,0.07699605
0.4209647041567711,0.09505015
0.3423106482616698,0.08414232
0.38661348750382507,0.08510176
0.32189249123430697,0.03289477
0.2939914838880602,0.035492264
0.3497692442582302,0.023825955
0.33882999413713105,0.03319317
0.26457696446319434,0.039812382
0.642394349164443,0.20631592
0.6446588873311153,0.44741297
0.651038409586641,0.084196426
0.6516901518242745,0.12452204
0.4167589834830504,0.4770275
0.6543475252813314,0.5886634
0.6484421485487137,0.70657647
0.4133213834284878,0.36776793
0.6507454936311037,0.80678314
0.6424189847774233,1.0188949
0.45253128365245954,0.35309866
0.5103127979151396,0.40230203
0.46744817908618086,0.14453065
0.45594880239910707,0.26471657
0.6614738794276875,0.4042826
0.6696809913488118,0.44480756
0.6639803676987963,0.3509936
0.6605620122309857,0.35239792
0.6655699790376315,0.4078216
0.6611854965944011,0.36752963
0.6482583876350395,0.35933465
0.6371553731769242,0.35499802
0.6566213944776836,0.4796436
0.6665198270202951,0.6888841
0.6654828117569664,1.1062752
0.6733692476444703,0.9348209
0.673762739602097,0.40084213
0.6788903999006985,0.8967447
0.6913145864839849,0.9231535
0.6644080063530042,0.7031276
0.6469715528517781,0.7237389
0.6483790343536368,0.22349426
0.6515167916724002,0.2474338
0.6585210480773824,0.26740783
0.6759691203522282,0.4486306
0.6624314909117762,0.28200015
0.3434687233084738,0.04375015
0.4349415698422366,0.049424615
0.3573513996103482,0.04863001
0.3226131941237521,0.003590709
0.32988398328911545,0.06437783
0.6647573745085349,0.5714516
0.6629637197113751,0.6133347
0.6618217012377775,0.79332167
0.6605274842437477,0.81060153
0.6651288575221492,0.7266227
0.663314263513097,1.2605622
0.6621660702491436,1.3590881
0.6609697602226069,1.3614825
0.6627006291583107,0.8925295
0.5741384495830757,0.52289987
0.6571431060100043,0.7131285
0.6571430954185972,0.85734326
0.6475168514477732,0.49582148
0.6475168408563661,0.57729805
0.6457193413784187,0.32114488
0.6457193413784187,0.49580544
0.45836175265816315,0.27010402
0.6651363138727675,0.40808043
0.6639346763684453,0.46243745
0.454951457251177,0.17114
0.6637105198279841,0.26152965
0.6590380570249381,0.2991615
0.44835294970972056,0.17996737
0.6590568038155551,0.26051593
0.6556340846880075,0.30446494
0.44756497020219715,0.17950165
0.6592582523791333,0.21963038
0.662053409451521,0.33966646
0.45879237808918133,0.13873392
0.6662989644074508,0.28079203
0.6682454320266562,0.36730704
0.4210771849004725,0.03410267
0.4243118853686803,0.22420266
0.4213660443470798,0.037091132
0.4203172620304317,0.0142960595
0.42048599373739093,0.033103794
0.4198171993342811,0.02038455
0.42242228301434614,0.017238759
0.4203172726218388,0.050650943
0.4196496644563273,0.029436626
0.4195029522847875,0.09202187
0.4196729761434164,0.029988583
0.43410398018372465,0.47663578
0.4286578680469997,0.041312207
0.42616532865907875,0.022037493
0.4277987036921676,0.045835182
0.42370373736278644,0.026387546
0.42189805072712905,0.015356508
0.40349537492781895,0.020257067
0.3845846505113837,0.0
0.40442430488140446,0.019343665
0.3762088174747073,0.053045083
0.6107669882310978,0.06077451
0.37293191024909367,0.82331157
0.4461415804068319,0.92437917
0.3729319314319079,0.3971204
0.44614156981542474,0.40719232
0.6683705271362473,1.9079385
0.6683768290234886,1.9729853
0.666515029112866,1.8765352
0.6693417379870886,1.7507645
0.6649864242790893,1.7131536
0.6653049078914341,1.6057012
0.659904720096017,1.5357665
0.6830296700860969,0.76562905
0.6739059566092844,0.77746654
0.5221272769078324,0.5717907
0.5230555316592136,0.58792734
0.5253076566967315,0.5637838
0.5253075693176227,0.5771606
0.5325101524689322,0.56098354
0.5348395021036737,0.5558175
0.4837625021285444,0.59073895
0.487401881728158,0.5688691
0.49551177512325256,0.5663984
0.5090648706659636,0.5688691
0.5167570442596257,0.5578327
0.5172130943634551,0.57981294
0.5183641923208133,0.56622213
0.5675863403483961,0.57185185
0.5675868381445311,0.47029305
0.6823915801722517,1.4552754
0.6695384945573091,0.5313478
0.6834293262426723,0.8245102
0.6733718954962523,0.8648848
0.6664302131245834,0.6340478
0.6922718166774169,0.74261755
0.6720575866029004,0.668439
0.6596010856364659,1.1270231
0.6911705221642271,0.7150841
0.693773275734724,0.95106316
0.6842060576758255,0.6806428
0.6930720398515805,1.9166322
0.6899812130578021,0.6918473
0.680870421097686,1.909625
0.6729364827492123,0.6728777
0.6664672195010893,0.60938376
0.27489557930939557,0.38960373
0.3345333780074362,0.21842848
0.39948017248552026,0.255709
0.5610266476662127,0.28315514
0.34010933020414574,0.16226617
0.3999868971767545,0.12709814
0.566574744462175,0.1615901
0.32284730658691374,0.08798855
0.3969811829306583,0.13981071
0.5386760566340894,0.16815123
0.33034943326677113,0.060482968
0.397280654967208,0.11047763
0.5490583893855737,0.122497275
0.22531139845120862,0.058587655
0.3362527870406274,0.12502185
0.3732324414263562,0.1533032
0.23119352704517998,0.06273948
0.3405368841270967,0.11365828
0.37847363101796483,0.14709492
0.27222415105507947,0.09636802
0.36878137080651086,0.112278536
0.4177174528711164,0.13490073
0.2758520469215143,0.12749091
0.37027934529087286,0.12548582
0.4209266174567381,0.1517491
0.28040552585688217,0.0634679
0.3730738456960186,0.08223909
0.4229073376865961,0.09763596
0.2725647495255079,0.07324368
0.36690856642388203,0.095692106
0.4111955503295664,0.11103111
0.2854344106926061,0.03920633
0.37611318765974683,0.07828256
0.43369184734955235,0.092898734
0.28990281944592033,0.065590076
0.3771682612722291,0.09805409
0.4433800828262976,0.10858733
0.3885560257109859,0.06384039
0.5795468139447958,0.11900374
0.6354282959649722,0.12598264
0.33209042758768953,0.06700284
0.39829319348866343,0.10123915
0.5525621433690591,0.11319555
0.39917182484979713,0.40085316
0.27879425509046984,0.54187065
0.3728502610915424,0.84594476
0.4169235951326368,0.89103967
0.5872838792175707,0.89323294
0.6321631452012709,0.95701605
0.4745675746780537,0.031256687
0.6231543802660207,0.034788318
0.3952268116625369,0.04310733
0.3949149582710544,0.040474255
0.551183385763332,0.037976015
0.590380806661855,0.034786757
0.447104519368706,0.46225572
0.4398345986987272,0.33957538
0.42217745204717083,0.076652534
0.5208179512715343,0.8011304
0.6439320096513144,0.80594665
0.6236094718475049,0.46162766
0.6547876300217293,0.8279733
0.5638348268736645,0.9911192
0.6104154594285129,0.6480163
0.6512849775445854,0.71446645
0.6603212483641475,0.7154489
0.6502236867761189,0.34573168
0.648932594247192,0.7163948
0.651141442795184,1.0415934
0.6502948080749846,1.1302961
0.6470672462151813,0.8966098
0.6407520667579594,0.76817966
0.39607638020251085,0.60262173
0.4132071868768316,0.009590979
0.30229569782973575,0.07951544
0.5852408921052061,0.65225166
0.4962281911406626,0.16138844
0.49621468444872235,0.053045083
0.36763153587445263,0.08682073
0.593250516649018,0.16710503
0.5932274591556999,0.20378041
0.6548429171669385,0.10797502
0.34749987640990754,0.51677054
0.4063525023233137,0.7908877
0.3904231107337655,0.65217763
0.370870165754705,0.35432664
0.37158593304842835,0.01664217
0.5658378049456023,-0.025028262
0.45143587266592955,1.5580354
0.4061924661616067,0.39215434
0.45666580359176095,0.11441605
0.44571051013671437,0.06903467
0.6577394975539859,0.391351
0.6585460861638335,0.6591175
0.26785157335346116,0.05405908
0.24647834677972053,0.053768758
0.23782628984514081,0.08485215
0.21901162949135822,0.052490804
0.21131072328251893,0.012644999
0.36116122407702406,0.07516065
0.3246494556925904,0.19891009
0.35771950396508856,0.17571662
0.6167762666676431,0.13293731
0.6925526372460138,0.11271874
0.6734478358853615,0.73236066
0.6762274659548992,0.70702356
0.6664202254276616,0.6581511
0.6671387676700525,0.7413121
0.6533644308716924,0.8880196
0.6658447625041654,0.8101934
0.6681600441023887,0.8190878
0.6590611357010705,0.8219401
0.6598263330918612,0.8101934
0.6471406234837654,0.80660135
0.6734478358853615,0.46572912
0.6762274659548992,0.7018813
0.6664202889761043,0.7141263
0.6671388629927166,0.7586253
0.6533645367857637,1.026523
0.6590611674752919,0.9088524
0.6471407082150225,0.9829281
